tokens,BIO
"['Об', 'этом', 'в', 'понедельник', ',', '9', 'июля', ',', 'сообщает', 'пресс-служба', 'британского', 'правительства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Оставаться', 'в', 'этой', 'дырявой', 'шлюпке', 'не', 'захотел', 'даже', 'британский', 'король', 'политической', 'эксцентрики', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Судя', 'по', 'тем', 'же', 'документам', ',', 'российское', 'посольство', 'направило', 'крупнейшему', 'спонсору', '""', 'Брекзита', '""', 'еще', 'четыре', 'приглашения', ',', 'но', 'были', 'ли', 'они', 'приняты', ',', 'неизвестно', '""', ',', '-', 'сообщают', 'журналисты', 'Кэрол', 'Кадуолладр', 'и', 'Питер', 'Джукс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['УНН', '.']","['B-ORG', 'O']"
"['Дело', 'Асии', 'Биби', 'рассмотрят', 'еще', 'раз', 'Верховный', 'суд', 'Пакистана', '22', 'июля', 'принял', 'ходатайство', ',', 'поданное', 'осужденной', 'на', 'смертную', 'казнь', 'за', '«', 'богохульство', '»', 'христианкой', 'Асией', 'Биби', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['По', 'итогам', 'дискуссий', 'Мэй', 'объявила', ',', 'что', 'Великобритания', 'предложит', 'ЕС', 'создать', 'зону', 'свободной', 'торговли', 'и', 'обозначить', 'перечень', 'промышленных', 'товаров', 'и', 'сельскохозяйственной', 'продукции', ',', 'которые', 'не', 'подпадут', 'под', 'будущие', 'ограничения', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'пятницу', 'правительство', 'Британии', 'одобрило', 'единую', 'позицию', 'на', 'переговорах', 'с', 'ЕС', 'по', 'выходу', 'из', 'союза', '.']","['O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Вскоре', 'она', 'была', 'арестована', 'и', 'приговорена', 'к', 'смерти', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Команда', 'Leave', '.']","['O', 'B-ORG', 'I-ORG']"
"['В', 'Исламабаде', 'и', 'Лахоре', 'уже', 'начались', 'протесты', ',', 'участники', 'которых', 'перекрыли', 'автодороги', '.']","['O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'тексте', 'также', 'включен', 'протокол', 'по', 'статусу', 'границы', 'между', 'Ирландией', 'и', 'Северной', 'Ирландией', ',', 'которая', 'должна', 'быть', 'открытой', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Слишком', 'далеко', 'зашли', 'и', 'в', 'МИДе', ',', 'и', 'в', 'правительстве', 'в', 'целом', 'именно', 'на', 'российском', 'направлении', ',', 'чтобы', 'сейчас', 'начать', 'отыгрывать', 'назад', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'своем', 'заявлении', 'об', 'уходе', 'Дэвис', 'написал', ',', 'что', '«', 'нынешняя', 'тенденция', 'в', 'политике', 'и', 'тактике', '»', 'делает', '«', 'все', 'менее', 'и', 'менее', 'вероятным', '»', 'выход', 'Британии', 'из', 'таможенного', 'союза', 'и', 'общего', 'рынка', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"['Адвокат', 'обвиненной', 'в', 'богохульстве', 'женщины', 'сбежал', 'из', 'Пакистана', 'на', 'фоне', 'протестов', 'Также', 'сообщается', ',', 'что', 'пакистанские', 'власти', 'запретили', 'женщине', 'покидать', 'страну', ',', 'чтобы', 'положить', 'конец', 'массовым', 'протестам', 'из-за', 'ее', 'освобождения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Во', 'вторник', ',', '26', 'июня', ',', 'королева', 'Великобритании', 'Елизавета', 'II', 'дала', 'свое', 'согласие', 'относительно', 'выхода', 'Соединенного', 'Королевства', 'из', 'состава', 'Европейского', 'Союза', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Автор', ':', 'Барбара', 'Везель', ',', 'обозреватель', 'DW', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['«', 'В', 'силу', 'действующего', 'там', 'жесткого', 'закона', 'о', 'богохульстве', 'часто', 'осуществляются', 'разборки', 'между', 'мусульманами', ',', 'однако', 'жертвами', 'ложных', 'обвинений', 'в', 'религиозном', 'оскорблении', 'становятся', 'в', 'первую', 'очередь', 'христиане', '»', ',', '—', 'подчеркнул', 'Ксендз', 'Вальдемар', 'Цисло', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
"['Асия', 'Биби', '(', 'настоящее', 'имя', 'Асия', 'Норин', ')', ',', '51', ',', 'родилась', 'и', 'выросла', 'в', 'католической', 'семье', 'в', 'небольшой', 'деревне', 'Иттан', 'Вали', 'недалеко', 'от', 'Лахора', ',', 'провинция', 'Панджаб', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
"['Биби', 'стала', 'первой', 'женщиной', ',', 'приговоренной', 'в', 'Пакистане', 'к', 'смертной', 'казни', 'за', 'богохульство', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Москва', '.']","['B-LOC', 'O']"
"[')', 'не', 'проблема', '.']","['O', 'O', 'O', 'O']"
"['Помимо', 'Дэвиса', 'в', 'отставку', 'подал', 'его', 'заместитель', 'Стив', 'Бейкер', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Несколько', 'стран', 'предложили', 'предоставить', 'осужденной', 'убежище', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['UA', ',', '6', 'июля', 'британский', 'премьер-министр', 'Тереза', 'Мэй', 'провела', 'специальную', 'закрытую', 'встречу', 'с', 'членами', 'правительства', 'страны', ',', 'во', 'время', 'которой', 'власть', 'пыталась', 'согласовать', 'список', 'условий', 'по', 'Brexit', 'для', 'переговоров', 'с', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Как', 'известно', ',', 'Официальная', 'причина', 'ухода', 'в', 'отставку', 'одной', 'из', 'ключевых', 'фигур', 'британского', 'правительства', 'пока', 'неизвестна', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'заседании', ',', 'которое', 'продолжалось', 'несколько', 'часов', ',', 'Мэй', 'удалось', 'добиться', 'поддержки', 'министрами', 'своего', 'курса', 'на', 'сохранение', 'значительного', 'уровня', 'интеграции', 'страны', 'с', 'Евросоюзом', ',', 'включая', 'создание', 'зоны', 'свободной', 'торговли', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ее', 'попросили', 'принести', 'воды', ',', 'однако', 'некоторые', 'мусульманки', 'стали', 'протестовать', ',', 'утверждая', ',', 'что', 'от', 'прикосновения', 'христианки', 'к', 'кувшину', 'вода', 'может', 'стать', 'нечистой', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Муж', 'Биби', 'Ашок', 'Крист', 'рассказал', ',', 'что', 'они', 'допускают', 'возможность', 'покинуть', 'Пакистан', 'после', 'того', ',', 'как', 'его', 'жена', 'выйдет', 'из', 'тюрьмы', '.']","['O', 'B-PER', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Этот', 'период', 'продлится', 'до', '31', 'декабря', '2020', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Пакистане', 'передумали', 'казнить', 'христианку', 'за', 'богохульство', 'Женщину', 'христианского', 'вероисповедания', ',', 'Асию', 'Биби', ',', 'оправдали', 'в', 'Пакистане', 'после', 'смертного', 'вердикта', 'за', 'богохульство', ',', 'передала', 'в', 'среду', 'BBC', 'News', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Как', 'передает', '""', 'РГ', '""', ',', 'политик', ',', 'который', 'относится', 'к', 'евроскептикам', ',', 'выразил', 'несогласие', 'в', 'связи', 'с', 'предложениями', 'Мэй', 'сохранить', 'с', 'ЕС', '""', 'совместную', 'торговую', 'зону', '""', 'с', 'единым', 'регулированием', 'для', 'промышленности', 'и', 'сельского', 'хозяйства', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отмечается', ',', 'что', 'Мэй', 'благодарит', 'его', 'за', 'работу', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['Теперь', 'же', 'Тереза', 'Мэй', ',', 'прежде', 'сама', 'являвшаяся', 'сторонницей', 'жесткого', 'варианта', 'Brexit', ',', 'настаивает', 'на', 'особых', 'условиях', 'торговли', 'с', 'Евросоюзом', 'и', 'даже', 'пригрозила', 'уволить', 'всех', 'министров', ',', 'которые', 'с', 'ней', 'не', 'согласятся', '.']","['O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Что', 'сделал', 'ваш', 'пророк', 'Мухаммед', 'ради', 'спасения', 'человечества', '?']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['Референдум', 'о', 'выходе', 'Англии', 'из', 'европейского', 'союза', 'прошел', 'в', 'течении', 'следующего', 'года', ',', 'сторонники', 'Brexit', 'победили', 'на', 'нем', 'с', 'результатом', '51,9', '%', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'Борис', 'Джонсон', 'сравнил', 'чемпионат', 'мира', 'по', 'футболу', 'в', 'РФ', 'с', 'Олимпиадой', 'при', 'Гитлере', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Это', 'решение', 'вызвало', 'многотысячные', 'протесты', 'в', 'Пакистане', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Биби', 'подала', 'апелляцию', 'в', 'суд', 'Лахора', '.']","['B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['В', 'четверг', ',', '1', 'ноября', ',', 'радикальные', 'исламистские', 'организации', '«', 'Джамаат', 'уд-Дава', '»', '(', 'организованная', 'Хафизом', 'Саидом', ',', 'которого', 'ООН', 'считает', 'террористом', ')', 'и', '«', 'Джамаат', 'улема-е-ислам', '»', 'объявили', 'о', 'том', ',', 'что', 'присоединятся', 'к', 'протестам', 'в', 'пятницу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Решение', 'суда', 'вызвало', 'протесты', 'в', 'ряде', 'городов', 'Пакистана', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['311', '26', ':', '28', 'Британский', 'кризис', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Свою', 'вину', 'в', 'богохульстве', 'женщина', 'отрицала', 'все', 'восемь', 'лет', ',', 'что', 'длилось', 'разбирательство', 'по', 'ее', 'делу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['UA', ',', 'который', '9-го', 'июля', 'подал', 'в', 'отставку', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Пакистане', 'оправдали', 'христианку', ',', 'приговоренную', 'к', 'казни', 'за', 'богохульство', 'Решение', 'суда', 'вызвало', 'протесты', 'в', 'ряде', 'городов', 'Пакистана', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Мэй', 'прокомментировала', 'отставку', 'главы', 'МИД', 'Британии', 'и', 'министра', 'по', 'Brexit', ',', '18', ':', '59', 'REGNUM', 'Премьер-министр', 'Великобритании', 'Тереза', 'Мэй', 'заявила', ',', 'что', 'положительно', 'оценивает', 'результаты', 'работы', 'министра', 'иностранных', 'дел', 'Бориса', 'Джонсона', 'и', 'министра', 'по', 'вопросам', 'Brexit', 'Дэвида', 'Девиса', 'несмотря', 'на', 'их', 'отставку', 'из-за', 'разногласий', 'в', 'правительстве', '.']","['B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'мнению', 'Джонсона', ',', 'предложения', ',', 'о', 'которых', 'договорилось', 'правительство', ',', 'являются', ',', 'по', 'сути', ',', 'следованием', 'предписаниям', 'Евросоюза', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Материалы', 'с', 'пометкой', '""', 'При', 'поддержке', '....', '""', ',', '""', 'Партнер', '/', 'спонсор', 'проекта', '""', 'могут', 'публиковаться', 'на', 'правах', 'рекламы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Фото', ':', 'GLOBAL', 'LOOK', 'press', '/', 'Dinendra', 'Haria', 'Глава', 'министерства', 'иностранных', 'дел', 'Британии', 'решил', 'покинуть', 'свой', 'пост', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Накануне', 'сообщалось', ',', 'что', 'сотрудники', 'этой', 'тюрьмы', 'ранее', 'арестовали', 'двух', 'других', 'заключенных', ',', 'которые', 'намеревались', 'задушить', 'Биби', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Материалы', 'Пресс-центра', '""', 'Информационного', 'Агентства', '""', 'ЛІГАБізнесІнформ', '""', 'основаны', 'на', 'содержании', 'пресс-конференций', ',', 'круглых', 'столов', ',', 'пресс-релизов', ',', 'и', 'могут', 'публиковаться', 'на', 'правах', 'рекламы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Королевская', 'санкция', 'является', 'финальным', 'этапом', 'принятия', 'законопроекта', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Глава', 'МИД', 'Британии', 'Джонсон', 'подал', 'в', 'отставку', 'из-за', 'Brexit', '.']","['O', 'B-ORG', 'B-LOC', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Главный', 'судья', 'Сахиб', 'Нисар', ',', 'сообщивший', 'о', 'снятии', 'обвинений', 'с', 'Асии', 'Биби', ',', 'сказал', ',', 'что', 'она', 'свободна', 'и', 'может', 'немедленно', 'покинуть', 'тюрьму', 'в', 'Шекхупуре', ',', 'если', 'в', 'ее', 'отношении', 'нет', 'обвинений', 'по', 'другим', 'делам', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Борис', 'Джонсон', 'объяснил', 'причины', 'своей', 'отставки', '09.07.2018', 'Министр', 'иностранных', 'дел', 'Великобритании', 'Борис', 'Джонсон', ',', 'подавший', 'в', 'отставку', 'в', 'понедельник', ',', '9', 'июля', ',', 'в', 'письме', 'премьер-министру', 'Терезе', 'Мэй', 'объяснил', 'причины', 'своего', 'шага', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Пакистане', 'протестуют', 'против', 'оправдания', 'за', 'богохульство', 'В', 'Пакистане', 'проходят', 'акции', 'исламистов', 'против', 'отмены', 'Верховным', 'судом', 'смертного', 'приговора', 'за', 'богохульство', 'христианке', 'Асии', 'Биби', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Оба', 'увольнения', 'связаны', 'с', 'обострившимися', 'в', 'последние', 'дни', 'разногласиями', 'в', 'правительстве', 'относительно', 'подхода', 'к', 'Brexit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Англии', 'сменился', 'министр', 'по', 'делам', 'Brexit', '«', 'Доминик', 'Рааб', 'назначен', 'на', 'пост', 'министра', 'по', 'делам', 'Brexit', ',', 'королева', 'одобрила', 'его', 'назначение', '»', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['СмотретьБританский', 'министр', 'по', 'задачам', 'Brexit', 'подал', 'в', 'отставкуДэвид', 'Дэвис', ',', 'занимавший', 'этот', 'пост', 'ранее', ',', 'подал', 'в', 'отставку', 'накануне', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Официально', 'о', 'преемнике', 'будет', 'объявлено', 'позднее', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'говорится', 'в', 'официальном', 'объявлении', 'канцелярии', 'Мэй', ',', '«', 'королева', 'с', 'удовольствием', 'одобрила', 'назначение', 'Доминика', 'Рааба', 'в', 'качестве', 'министра', 'по', 'задачам', 'выхода', 'из', 'ЕС', '»', ',', 'передает', 'ТАСС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O']"
"['me', '/', 'korrespondentnet', '.']","['O', 'O', 'O', 'O']"
"['ua', 'Данный', 'ресурс', '—', 'для', 'пользователей', 'возрастом', 'от', '18', 'лет', 'и', 'старше', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'получилось', 'только', 'благодаря', 'Верховному', 'суду', '""', ',', 'говорит', 'Сайфул', 'Малукл', ',', 'адвокат', 'Асии', 'Биби', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Наиболее', 'радикальные', 'сторонники', 'Брекзита', 'объявили', 'этот', 'план', 'предательством', 'воли', 'избирателей', ',', 'высказавшихся', 'на', 'референдуме', 'два', 'года', 'назад', 'за', 'выход', 'из', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['«', 'Сегодня', 'днем', '\u200b\u200bпремьер-министр', 'принял', 'отставку', 'Бориса', 'Джонсона', 'в', 'качестве', 'министра', 'иностранных', 'дел', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Его', 'убийца', '-', 'Мумтаз', 'Кадри', '-', 'был', 'казнен', ',', 'но', 'у', 'него', 'появились', 'последователи', ',', 'которые', 'построили', 'в', 'его', 'честь', 'специальное', 'святилище', 'в', 'пригороде', 'Исламабада', ',', 'где', 'регулярно', 'воздавали', 'ему', 'почести', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'стал', 'уже', 'вторым', 'министром', 'в', 'кабинете', 'Мэй', ',', 'ушедшим', 'в', 'отставку', 'за', 'сегодняшний', 'день', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'отмечается', ',', 'обе', 'они', 'связаны', 'с', 'разногласиями', 'в', 'подходе', 'к', 'Brexit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Хант', 'был', 'министром', 'культуры', ',', 'СМИ', ',', 'Олимпийских', 'игр', 'и', 'спорта', 'Великобритании', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['По', 'словам', 'обвинительницы', ',', 'Биби', 'ответила', 'на', 'эту', 'фразу', 'так', ':', '«', 'Я', 'верю', 'в', 'Иисуса', 'Христа', ',', 'который', 'умер', 'на', 'кресте', 'за', 'грехи', 'человечества', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'рамках', 'следствия', 'Биби', 'заявила', ',', 'что', 'женщины', 'допускали', 'оскорбительные', 'высказывания', 'в', 'ее', 'адрес', 'в', 'связи', 'с', 'тем', ',', 'что', 'она', 'относит', 'себя', 'к', 'христианам', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'правительство', 'он', 'вошел', 'после', 'победы', 'Консервативной', 'партии', 'на', 'выборах', 'в', 'июне', '2016-го', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Туск', 'выразил', 'сожаление', ',', 'что', 'идея', 'Brexit', 'не', 'ушла', 'вместе', 'с', 'Дэвисом', 'и', 'Джонсоном', 'Туск', 'выразил', 'сожаление', ',', 'что', 'идея', 'Brexit', 'не', 'ушла', 'вместе', 'с', 'Дэвисом', 'и', 'Джонсоном', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O']"
