tokens,BIO
"['Напомним', ',', 'что', 'цена', 'на', 'газ', 'для', 'населения', 'Кабинет', 'министров', 'продлил', 'Нафтогазу', 'спецобязательства', 'еще', 'на', 'месяц', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Новые', 'специальные', 'обязательства', 'будут', 'действовать', 'до', '1', 'октября', '2018', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Согласно', 'пояснительной', 'записке', 'к', 'документу', ',', 'Кабинет', 'министров', 'Украины', 'все', 'еще', 'ведет', 'переговоры', 'с', 'Международным', 'валютным', 'фондом', ',', 'касающиеся', 'приведения', 'цены', 'на', 'газ', 'до', 'уровня', 'импортного', 'паритета', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Поэтому', 'существует', 'необходимость', 'продлить', 'специальные', 'обязательства', ',', 'позволяющие', 'поставлять', 'газ', 'населению', 'по', 'ценам', ',', 'привязанным', 'к', 'среднегодовой', 'стоимости', 'голубого', 'топлива', 'на', 'европейском', 'хабе', ',', 'еще', 'на', 'месяц', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Читайте', 'также', ':', 'Источник', ':', 'Ракурс', 'Стокгольмская', 'бутафория', '«', 'Нафтогаза', '»', 'Заметили', 'ошибку', '?']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['Выделите', 'текст', ',', 'который', 'её', 'содержит', ',', 'и', 'нажмите', 'Можно', 'ли', 'предупредить', 'поствакцинальные', 'реакции', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'аллергических', 'реакциях', 'на', 'прививки', ',', 'мифах', ',', 'а', 'также', 'об', 'индийской', 'вакцине', 'АКДС', '—', 'педиатр', 'Екатерина', 'Хайдакина', 'Украина', 'и', 'мир', 'сегодня', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Факты\u200b', 'и\u200b', 'расследования', ',', 'аналитика\u200b', 'и\u200b', 'интервью', ',', 'комментарии', 'экспертов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Порошенко', 'обсудил', 'с', 'представителем', 'Австрии', '«', 'Северный', 'поток', '—', '2', '»', ',', '16', ':', '04', 'REGNUM', 'Президент', 'Украины', 'Пётр', 'Порошенко', 'встретился', 'с', 'главой', 'национального', 'совета', 'Австрии', 'Вольфганом', 'Соботкой', ',', 'сообщил', '16', 'января', 'официальный', 'сайт', 'администрации', 'президента', 'Украины', '.']","['B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Порошенко', 'поблагодарил', 'Австрию', 'за', 'поддержку', 'антироссийских', 'санкций', ',', 'а', 'также', 'обсудил', 'с', 'Соботкой', 'вопросы', 'строительства', 'российского', 'газопровода', 'Северный', 'поток', '2', '.']","['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'строительство', 'российского', 'газопровода', 'всячески', 'пытаются', 'замедлить', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Украине', 'также', 'не', 'выгоден', 'Северный', 'поток', '2', ',', 'поскольку', ',', 'в', 'случае', 'его', 'запуска', ',', 'у', 'России', 'отпадает', 'необходимость', 'качать', 'газ', 'через', 'её', 'территорию', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Украинская', 'пропаганда', 'утверждает', ',', 'якобы', 'в', 'Северном', 'потоке', '2', 'нет', 'никакого', 'экономического', 'смысла', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Германия', 'не', 'считает', '""', 'Северный', 'поток', '—', '2', '""', 'политическим', 'проектом', '""', 'Что', 'касается', 'нашей', 'активности', 'относительно', '""', 'Северного', 'потока', '""', ',', 'мы', 'не', 'считаем', 'это', 'политическим', 'проектом', ',', 'а', 'проектом', ',', 'в', 'который', 'вовлечены', 'много', 'европейских', 'предприятий', ',', 'не', 'только', 'из', 'Германии', '""', ',', '-', 'заявил', 'Маас', 'на', 'совместной', 'пресс-конференции', 'с', 'главой', 'МИД', 'Украины', 'Павлом', 'Климкиным', 'в', 'пятницу', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"['Пресс-конференцию', 'транслировали', 'в', 'прямом', 'эфире', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Северный', 'поток', '–', '2', '""', 'предполагает', 'строительство', 'газопровода', 'мощностью', '55', 'миллиардов', 'кубометров', 'газа', 'в', 'год', 'от', 'побережья', 'России', 'через', 'Балтийское', 'море', 'до', 'Германии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"['США', 'выступают', 'против', 'этого', 'проекта', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Президент', 'России', 'Владимир', 'Путин', 'в', 'этой', 'связи', 'говорил', ',', 'что', 'президент', 'США', 'Дональд', 'Трамп', 'преследует', 'интересы', 'американского', 'бизнеса', 'в', 'поставках', 'СПГ', 'в', 'Европу', '.']","['O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Канцлер', 'Германии', 'Ангела', 'Меркель', 'неоднократно', 'отмечала', ',', 'что', 'Берлин', 'рассматривает', 'проект', '""', 'Северный', 'поток', '–', '2', '""', 'как', 'коммерческий', ',', 'однако', 'при', 'этом', 'она', 'увязывает', 'его', 'реализацию', 'с', 'сохранением', 'транзита', 'российского', 'газа', 'через', 'Украину', '.']","['O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Российская', 'сторона', 'также', 'неоднократно', 'заявляла', ',', 'что', 'проект', '""', 'Северный', 'поток', '–', '2', '""', 'является', 'абсолютно', 'коммерческим', 'и', 'конкурентным', ',', 'и', 'указывала', ',', 'что', 'он', 'не', 'предполагает', 'прекращения', 'транзита', 'российского', 'газа', 'через', 'Украину', 'в', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"['Царское', 'это', 'дело', 'The', 'New', 'York', 'Times', 'пишет', ',', 'что', 'у', 'Обамы', 'тесные', 'связи', 'с', 'некоторыми', 'высокопоставленными', 'сотрудниками', 'Netflix', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Например', ',', 'с', 'Тедом', 'Сарандосом', ',', 'который', 'отвечает', 'там', 'за', 'контент', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сарандос', 'женат', 'на', 'Николь', 'Авант', '—', 'при', 'Обаме', 'она', 'была', 'послом', 'на', 'Багамах', '.']","['B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Помимо', 'Netflix', ',', 'заинтересованность', 'в', 'переговорах', 'с', 'Обамой', 'о', 'контенте', 'для', 'своих', 'стриминговых', 'сервисов', 'продемонстрировали', 'также', 'Amazon', 'и', 'Apple', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
"['После', 'ухода', 'с', 'поста', 'Обама', 'фактически', 'залег', 'на', 'дно', '—', 'о', 'нем', 'мало', 'что', 'слышно', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Супруги', 'редко', 'появляются', 'на', 'публике', 'в', 'Вашингтоне', ',', 'где', 'живут', 'до', 'сих', 'пор', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Известно', ',', 'что', 'и', 'он', ',', 'и', 'его', 'жена', 'занялись', 'весьма', 'традиционным', 'для', 'бывшей', 'первой', 'четы', 'Америки', 'делом', '—', 'написанием', 'мемуаров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['За', 'обе', 'книги', 'им', 'заплатят', 'более', '$', '60', 'млн', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'бывший', 'лидер', 'страны', 'получил', 'сотни', 'тысяч', 'долларов', 'за', 'выступления', 'по', 'всему', 'миру', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'нескольких', 'последних', 'своих', 'речах', 'он', 'затрагивал', 'вопрос', 'формирования', 'общественного', 'мнения', 'посредством', 'манипулирования', 'информацией', 'консервативными', 'изданиями', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Если', 'я', 'бы', 'смотрел', 'Fox', 'News', ',', 'я', 'бы', 'сам', 'за', 'себя', 'не', 'проголосовал', '»', ',', '—', 'сказал', 'он', 'в', 'декабре', 'прошлого', 'года', 'на', 'форуме', 'в', 'Нью-Дели', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Он', 'учредил', 'тетрархию', '—', 'правление', 'четырех', '(', 'два', 'августа', 'и', 'два', 'их', 'заместителя', '—', 'цезаря', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Диоклетиан', 'понимал', ',', 'что', 'не', 'может', 'в', 'одиночку', 'контролировать', 'огромную', 'территорию', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Предполагалось', ',', 'что', 'через', '20', 'лет', 'августы', 'отрекутся', 'от', 'престола', ',', 'уступив', 'место', 'своим', 'цезарям', ',', 'которых', 'в', 'свою', 'очередь', 'заменят', 'полководцы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Однако', 'эта', 'система', 'долго', 'не', 'продержалась', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '305', 'году', 'Диоклетиан', 'отказался', 'от', 'поста', 'после', '20', 'лет', 'правления', ',', 'и', 'в', 'империи', 'разгорелась', 'борьба', 'за', 'власть', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бывший', 'лидер', 'занялся', 'чтением', 'книг', 'и', 'садоводством', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'преданию', ',', 'когда', 'его', 'приглашали', 'вернуться', 'в', 'политику', ',', 'он', 'отвечал', ':', '«', 'Если', 'бы', 'ты', 'видел', ',', 'какая', 'капуста', 'у', 'меня', 'уродилась', ',', 'ты', 'бы', 'не', 'звал', 'меня', 'обратно', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Властелин', 'бизнеса', 'и', 'колец', '.']","['O', 'O', 'O', 'O', 'O']"
"['Герхард', 'Шрёдер', 'был', 'канцлером', 'Германии', 'с', '1998', 'по', '2005', 'год', '.']","['B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Во', 'время', 'его', 'пребывания', 'в', 'должности', 'Германия', 'впервые', 'после', 'Второй', 'мировой', 'войны', 'стала', 'выступать', 'на', 'мировой', 'арене', 'с', 'позиций', 'силы', ',', 'немецкие', 'военные', 'участвовали', 'в', 'операциях', 'на', 'Балканах', 'и', 'в', 'Афганистане', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
"['После', 'ухода', 'из', 'политики', 'он', 'подался', 'в', 'бизнес', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', '2005-го', 'Шрёдер', 'стал', 'председателем', 'наблюдательного', 'совета', '«', 'Северо-европейской', 'газопроводной', 'компании', '»', '(', 'сейчас', 'Nord', 'Stream', 'AG', ')', ',', 'которая', 'управляет', 'проектом', '«', 'Северный', 'поток', '»', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Позднее', 'входил', 'в', 'совет', 'директоров', 'ТНК-BP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2016-м', 'экс-канцлер', 'возглавил', 'управляющий', 'совет', 'компании', 'Nord', 'Stream', '2', '—', 'оператора', 'строительства', 'газопровода', '«', 'Северный', 'поток', '–', '2', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2017-м', 'Шрёдера', 'избрали', 'председателем', 'совета', 'директоров', '«', 'Роснефти', '»', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['При', 'этом', 'он', 'отказался', 'от', 'положенного', 'ему', 'вознаграждения', '—', '$', '500', 'тыс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Помимо', 'этого', ',', 'бывший', 'глава', 'правительства', 'активно', 'занимается', 'личной', 'жизнью', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Осенью', 'текущего', 'года', 'он', 'намерен', 'жениться', '…', 'в', 'пятый', 'раз', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новой', 'спутницей', 'Шрёдера', 'станет', 'гражданка', 'Южной', 'Кореи', 'Ким', 'Со', 'Ён', '.']","['O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'I-PER', 'O']"
"['Собственных', 'детей', 'у', 'экс-политика', 'нет', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['С', 'предыдущей', 'супругой', 'он', 'усыновил', 'двух', 'детей', ',', 'которые', 'до', 'этого', 'воспитывались', 'в', 'детдоме', 'в', 'Петербурге', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Овцы', 'и', 'бутерброды', '.']","['O', 'O', 'O', 'O']"
"['Махмуд', 'Ахмадинежад', 'занимал', 'пост', 'президента', 'Ирана', 'с', '2005', 'по', '2013', 'год', '.']","['B-PER', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['После', 'этого', ',', 'согласно', 'слухам', 'в', 'Сети', ',', 'он', 'стал', 'пасти', 'овец', 'и', 'помогать', 'дворникам', 'подметать', 'улицы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Якобы', 'еще', 'будучи', 'у', 'власти', 'Ахмадинежад', 'ездил', 'на', 'работу', 'на', 'автобусе', ',', 'а', 'его', 'жена', 'работала', 'уборщицей', 'в', 'медресе', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Она', 'каждое', 'утро', 'готовила', 'ему', 'завтрак', ',', 'который', 'он', 'брал', 'с', 'собой', ',', '—', 'несколько', 'бутербродов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Румыния', 'планирует', 'заблокировать', 'российский', '""', 'Северный', 'поток-2', '""', 'Румыния', 'планирует', 'заблокировать', 'российский', '""', 'Северный', 'поток-2', '""', 'Сейчас', 'группа', 'сторонников', 'изменений', 'в', 'законодательство', 'ЕС', 'насчитывает', '10-11', 'стран', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['Румыния', ',', 'которая', 'сейчас', 'председательствует', 'в', 'Европейском', 'союзе', ',', 'будет', 'пытаться', 'заблокировать', 'строительство', 'российско-немецкого', 'газопровода', '""', 'Северный', 'поток-2', '""', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Для', 'этого', 'представители', 'страны', 'должны', 'ускорить', 'работу', 'над', 'соответствующими', 'поправками', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'сообщает', '""', 'Польское', 'радио', '""', ',', 'передает', '24', 'tv', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ua', 'Сейчас', 'группа', 'сторонников', 'изменений', 'в', 'законодательство', 'ЕС', 'насчитывает', '10-11', 'стран', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['Речь', 'идет', 'о', 'поправках', 'в', 'газовую', 'директиву', 'ЕС', ',', 'согласно', 'которым', 'на', 'все', 'газопроводы', 'на', 'территории', 'Союза', 'должны', 'распространяться', 'нормы', 'европейского', 'законодательства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Эти', 'правки', '15', 'января', 'в', 'Брюсселе', 'рассмотрят', 'эксперты', 'из', '28', 'стран', 'содружества', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['К', 'слову', ',', 'Австрия', 'и', 'Болгария', 'во', 'время', 'своего', 'председательства', 'в', 'Евросоюзе', 'тоже', 'пытались', 'заблокировать', 'строительство', 'спорного', 'газопровода', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Половина', 'стран', 'ЕС', 'поддержали', 'предложения', 'Румынии', 'по', 'Nord', 'Stream', '2', 'Предложение', 'Румынии', 'поменять', 'законодательство', ',', 'которое', 'может', 'осложнить', 'создание', '«', 'Северного', 'потока-2', '»', ',', 'поддержали', 'тринадцать', 'стран', 'Европейского', 'Союза', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Об', 'этом', 'информирует', 'Польское', 'радио', 'сославшись', 'на', 'источники', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'эту', 'работу', 'блокировали', 'две', 'страны', ',', 'прежде', 'председательствовавшие', 'в', 'ЕС', '—', 'Австрийская', 'Республика', 'и', 'Болгария', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"['«', '15', 'января', 'данная', 'тема', 'обсуждалась', 'в', 'Брюсселе', 'профессионалами', '28', 'стран', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Для', 'этого', 'сотрудники', 'Румынии', 'должны', 'ускорить', 'работу', 'над', 'соответствующими', 'поправками', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Варшава', 'поддержала', 'румынское', 'предложение', ',', 'которое', 'заключается', 'во', 'введении', 'обязательства', 'согласовывать', 'создание', 'новых', 'газопроводов', ',', 'соединяющих', 'страны', 'европейского', 'союза', ',', 'с', 'иными', 'государствами-членами', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Более', 'того', ',', 'в', 'новом', 'документе', 'сказано', '—', 'ежели', 'страна-участница', 'ЕС', 'желает', 'подписать', 'договор', 'со', 'страной', ',', 'которая', 'не', 'входит', 'в', 'ЕС', ',', 'вначале', 'свое', 'соглашение', 'на', 'это', 'должна', 'дать', 'Европейская', 'комиссия', '»', ',', '—', 'отмечается', 'в', 'тексте', 'сообщения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Все', 'газовые', 'маршруты', ',', 'также', 'завезенные', 'из', 'других', 'стран', 'и', 'их', 'морские', 'части', 'на', 'территории', 'европейского', 'союза', ',', 'должны', 'повиноваться', 'строгим', 'правилам', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Напомним', ',', '12', 'декабря', '2018', 'годаЕвропарламент', 'выступил', 'за', 'прекращение', 'реализации', 'русского', 'проекта', 'трубопровода', '«', 'Северный', 'поток', '—', '2', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'этого', ',', 'в', '2015-ом', '«', 'Газпром', '»', 'и', 'группа', 'европейских', 'компаний', ',', 'а', 'именно', 'E', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['ON', ',', 'Wintershall', ',', 'Shell', ',', 'OMV', 'и', 'Engie', ',', 'подписали', 'соглашение', 'о', 'реализации', 'проекта', '«', 'Северный', 'поток-2', '»', '.']","['I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Партнеры', 'по', 'проекту', ':', '«', 'Газпром', '»', ',', 'Engie', ',', 'OMV', ',', 'Shell', 'и', 'две', 'германские', 'компании', '—', 'BASF', 'и', 'Uniper', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
