tokens,BIO
"['В', 'пятницу', 'Берлускони', 'убедительно', 'призывал', 'своих', 'сторонников', 'прийти', 'на', 'избирательные', 'участки', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Да', ',', 'граждан', 'другой', 'национальности', 'будет', 'становиться', 'больше', ',', 'но', 'это', 'постепенный', 'процесс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Журдом', '»', 'сообщает', ',', 'что', 'Колеров', 'продал', 'свою', 'долю', 'структурам', 'политтехнолога', 'Константина', 'Костина', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['Если', 'этой', 'информации', 'будет', 'недостаточно', ',', 'Роскомнадзор', 'намерен', 'запрашивать', 'данные', 'напрямую', 'у', 'организаторов', 'распространения', 'информации', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'словам', 'Ратманского', ',', 'в', 'гала-концерт', 'удалось', 'включить', 'лишь', 'половину', 'того', ',', 'что', 'было', 'сделано', 'в', 'Большом', 'театре', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['«', 'С', 'Ратманским', 'связаны', 'успешные', 'гастроли', 'Большого', 'театра', 'за', 'рубежом', 'и', 'то', ',', 'что', 'о', 'балетной', 'труппе', 'театра', 'стали', 'говорить', 'как', 'о', 'лучшей', 'в', 'мире', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сейчас', ',', 'продолжал', 'он', ',', 'правительство', 'ассигновало', '115', 'млн', 'долларов', 'на', 'продвижение', 'развитие', 'и', 'туризма', 'в', 'городе', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Согласно', 'комментариям', '«', 'Ведомостей', '»', ',', 'которые', 'ссылаются', 'на', 'анонимные', 'источники', ',', 'в', '2007', 'году', 'О', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['5', 'апреля', '2011', 'года', 'столице', 'Чеченской', 'республики', 'городе', 'Грозном', 'прошла', 'церемония', 'инаугурации', 'экс-боевика', 'сепаратистов', ',', 'а', 'ныне', 'генерал-майора', 'МВД', 'Рамзана', 'Кадырова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['В', 'одном', 'из', 'магазинов', 'появилось', 'объявление', 'с', 'предложением', 'купить', 'в', 'кредит', 'элитный', 'алкоголь', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Одним', 'словом', ',', 'очередной', '«', 'Русский', 'марш', '»', 'не', 'состоялся', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', 'помощью', 'таких', 'новых', 'технологий', 'возможна', 'также', 'выработка', 'тепловой', 'энергии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Впрочем', ',', 'по', 'словам', 'собеседников', 'издания', 'в', 'российских', 'дипломатических', 'кругах', ',', '""', 'в', 'нынешних', 'условиях', 'в', 'Москве', 'на', 'приглашение', 'и', 'не', 'рассчитывали', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Участники', 'могут', 'посещать', 'чужие', 'мастер-классы', 'или', 'организовать', 'собственный', ',', 'показывать', 'презентацию', 'или', 'просить', 'совета', 'у', 'эксперта', ',', 'встречаться', 'с', 'инвестором', ',', 'давать', 'интервью', 'журналистам', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['От', 'обычных', 'школьных', 'предметов', 'до', 'геологии', ',', 'танцев', ',', 'самообороны', ',', 'балета', ',', 'кукольного', 'театра', ',', 'походов', 'и', 'даже', '…', 'китайского', 'языка', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Нынешний', 'Крым', 'для', 'крымско-татарского', 'народа', '—', 'это', 'как', 'оккупированная', 'страна', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Это', 'было', 'между', '22-м', 'и', '23-м', 'февраля', ',', 'мы', 'закончили', 'около', '7', 'часов', 'утра', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пианист', 'Михаил', 'Плетнев', 'исполнил', 'программу', 'из', 'сочинений', 'Бетховена', 'и', 'Чайковского', 'на', 'первом', 'за', 'шесть', 'лет', 'московском', 'сольном', 'концерте', ',', 'который', 'прошел', 'в', 'зале', '""', 'Оркестрион', '""', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
"['Он', 'сказал', ',', 'что', 'будет', 'поднимать', 'этот', 'вопрос', 'и', 'принимать', 'меры', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ведь', 'энергию', ',', 'как', 'и', 'деньги', ',', 'можно', 'тратить', ',', 'а', 'можно', 'накапливать', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Они', 'подсчитали', ',', 'что', 'для', 'того', ',', 'чтобы', 'не', 'нарушать', 'обещаний', 'президента', 'и', 'кабмина', ',', 'руководство', 'вуза', 'в', '2013', 'году', 'должно', 'было', 'увеличить', 'на', '10', '%', 'зарплату', 'для', 'профессорско-преподавательского', 'состава', 'и', 'на', '28', '%', 'для', 'научного', 'состава', ',', 'а', 'в', '2014', 'году', '-', 'на', '25', '%', 'и', '34', '%', 'соответственно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'ли', 'не', 'отражение', 'действий', 'искателя', 'клада', ',', 'имеющего', 'лошадиное', 'имя', 'и', 'птичью', 'фамилию', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Автор', 'книги', 'Татьяна', 'Устинова', 'сообщила', ',', 'что', 'в', 'работе', 'над', 'романом', 'использовала', '""', 'чемодан', 'документов', '""', ',', 'привезенных', 'из', 'архивов', 'Государственной', 'думы', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['В', 'этом', 'Россия', 'могла', 'бы', 'получить', 'некоторые', 'преимущества', ',', 'в', 'ответ', 'на', 'которые', 'она', 'могла', 'бы', 'согласиться', 'с', 'принципиальными', 'положениями', 'энергетической', 'хартии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Стоимость', 'рассмотрения', 'каждой', 'заявки', 'от', 'владельца', 'того', 'или', 'иного', 'товарного', 'знака', 'составляет', '1200', 'рублей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'ноябре', 'того', 'же', 'года', 'свою', 'миссию', 'не', 'смог', 'выполнить', 'самый', 'дорогостоящий', 'российский', 'космический', 'проект', 'последних', 'лет', '-', 'межпланетная', 'станция', '«', 'Фобос-грунт', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'обсуждениях', 'также', 'участвовали', 'представители', '14-и', 'космических', 'агентств', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Министерство', 'сельского', 'хозяйства', 'и', 'пищевой', 'промышленности', 'выдало', 'разрешение', 'на', 'ввоз', 'продуктов', 'лишь', '33', 'молдавским', 'компаниям', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Для', 'сравнения', 'зависимость', 'от', 'наркотиков', 'или', 'алкоголя', 'вырабатывается', 'только', 'у', '10', '%', 'испытуемых', '—', 'неважно', ',', 'лабораторные', 'мыши', 'они', 'или', 'люди', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Давайте', 'жить', 'дружно', '!']","['O', 'O', 'O', 'O']"
"['Так', ',', 'например', ',', 'в', 'Самарской', 'области', 'сотрудники', 'прокуратуры', 'сравнили', 'цены', 'августа', 'и', 'декабря', '2014', 'года', 'и', 'обнаружили', ',', 'что', 'капуста', ',', 'огурцы', 'и', 'перец', 'подорожали', 'на', '353', '%', ',', '544', '%', 'и', '654', '%', 'соответственно', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['30', 'июля', 'в', 'Москве', 'состоялось', 'заседание', 'российского', 'правительства', ',', 'на', 'котором', 'рассматривался', 'вопрос', 'о', 'ценообразовании', 'на', 'лекарства', ',', 'как', 'отечественного', 'производства', ',', 'так', 'и', 'импортных', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Компания', 'Xiaomi', '(', 'произносится', '""', 'Сяоми', '""', ')', 'заслужила', 'культовый', 'ореол', 'и', 'неформальное', 'звание', '""', 'китайского', 'Apple', '""', 'высоким', 'качеством', 'сборки', 'продукции', ',', 'демонстративным', 'следованием', 'маркетинговым', 'ходам', '""', 'оригинальной', 'Apple', '""', 'и', '(', 'первоначально', ')', 'копированием', 'дизайна', 'операционной', 'системы', 'iOS', 'в', 'MIUI', ',', 'своей', 'фирменной', 'оболочке', 'для', 'Android', '.']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['За', 'провал', 'в', 'космосе', 'полетели', 'первые', 'головы', 'Глава', 'космического', 'Центра', 'имени', 'Хруничева', 'Владимир', 'Нестеров', 'уходит', 'в', 'отставку', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['Эти', 'обстоятельства', 'подрывают', 'веру', 'местного', 'населения', 'и', 'всего', 'мирового', 'сообщества', 'в', 'законность', 'и', 'благонадёжность', 'правительства', 'Хамида', 'Карзая', 'и', 'усиливают', 'авторитет', 'боевиков', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['По', 'информации', 'следствия', ',', 'прослушка', 'велась', 'на', 'протяжении', 'нескольких', 'лет', 'в', 'течение', '2000-х', 'годов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', 'чего', 'бы', 'это', '?']","['O', 'O', 'O', 'O', 'O']"
"['Второй', 'вариант', 'предусматривает', 'формирование', '""', 'городских', 'агломераций', '""', 'в', 'крупных', 'городах', 'и', 'столицах', 'регионов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Мы', 'не', 'можем', 'разобраться', ',', 'кто', 'ему', 'переводит', 'деньги', '-', 'Вашингтон', 'или', 'Чукотка', '""', ',', '-', 'утверждал', 'Жириновский', ',', 'отмечая', 'особенности', 'функционирования', 'данной', 'системы', 'перевода', 'средств', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Я', '-', 'единственный', 'кандидат', 'в', 'мэры', ',', 'который', 'прямо', 'говорит', 'о', 'том', ',', 'что', 'я', '""', 'за', '""', 'введение', 'визового', 'режима', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пентагон', 'попросил', 'Грецию', 'поддержать', 'санкции', 'против', 'России', 'В', 'Афинах', 'заявили', 'о', 'давлении', 'США', 'в', 'связи', 'с', 'антироссийскими', 'санкциями', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Екатеринбурге', 'много', 'связано', 'с', 'именем', 'Бориса', 'Николаевича', ':', 'в', 'его', 'честь', 'названа', 'улица', ',', 'Уральский', 'центр', ',', 'его', 'имя', 'носит', 'университет', ',', 'ежегодно', 'в', 'уральской', 'столице', 'на', 'кубок', 'по', 'волейболу', 'имени', 'первого', 'российского', 'президента', 'собираются', 'лучшие', 'мировые', 'команды', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Позже', 'DST', 'приобрела', 'ещё', '1,5', '%', 'обыкновенных', 'акций', 'у', 'сотрудников', 'за', '97,5', 'млн', 'долларов', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'спектакле', 'показывают', 'плакат', 'фильма', '—', 'на', 'нем', 'фигура', 'Христа', 'помещена', 'между', 'женских', 'ног', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['Ученые', 'призвали', 'Министерство', 'юстиции', 'не', 'включать', 'организацию', 'в', 'реестр', '""', 'иностранных', 'агентов', '""', ',', 'пишет', 'NEWSru', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['Под', 'ограничения', 'попали', 'банковский', ',', 'нефтяной', 'и', 'оборонный', 'секторы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Для', 'оказания', 'помощи', 'и', 'эвакуации', 'женщин', ',', 'стариков', 'и', 'детей', 'правительство', 'Таиланда', 'направило', 'в', 'горячие', 'районы', 'столицы', 'сотрудников', 'Международного', 'Красного', 'Креста', 'и', 'других', 'нейтральных', 'гуманитарных', 'организаций', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'вообще-то', ',', 'конечно', ',', 'Остап', 'просто', 'демон', 'проснувшихся', 'под', 'воздействием', 'Солнца', 'соков', 'земли', ':', 'весенних', 'потоков', ',', 'струящихся', 'в', 'наших', 'жилах', ',', 'в', 'сосудах', 'растений', ',', 'в', 'руслах', 'рек', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'было', 'начало', 'строительства', 'гражданского', 'общества', 'в', 'не', 'самую', ',', 'казалось', 'бы', ',', 'подходящую', 'эпоху', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['»', 'По', 'словам', 'источника', '«', 'Ведомостей', '»', 'сделка', 'произошла', 'ещё', 'в', 'декабре', '2013', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['У', 'лодки', 'закончилось', 'горючее', ',', 'и', 'она', 'три', 'недели', 'дрейфовала', 'в', 'открытом', 'море', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мы', 'на', 'данный', 'момент', 'очень', 'хорошо', 'продвинулись', ',', 'и', ',', 'на', 'мой', 'взгляд', ',', 'этот', 'закон', 'позволяет', 'нам', 'говорить', ',', 'что', ',', 'когда', 'он', 'будет', 'полностью', 'реализован', ',', 'у', 'нас', 'правило', 'по', 'обороту', 'геоинформации', 'будет', 'вполне', 'на', 'международном', 'уровне', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'ближайшее', 'время', 'в', 'продаже', 'появятся', 'также', 'варианты', 'Roxxxy', 'для', 'геев', 'и', 'женщин', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Запрет', 'на', 'экспорт', 'тут', 'же', 'отразился', 'на', 'работе', 'таможни', ',', 'где', 'застряли', 'десятки', 'фур', ',', 'гружённых', 'теперь', 'уже', 'запрещённой', 'продукцией', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Следует', 'добавить', ',', 'что', 'в', 'последние', 'годы', 'Дюссельдорф', 'становится', 'всё', 'более', 'привлекательным', 'для', 'переселенцев', 'из', 'бывшего', 'СССР', 'и', 'стран', 'СНГ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Театр', 'стал', 'маниакальной', 'страстью', 'Вертинского', 'еще', 'с', 'гимназических', 'лет', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['Под', 'впечатлением', 'гибели', 'московских', 'юнкеров', ',', 'убитых', 'большевиками', ',', 'Вертинский', 'написал', 'знаменитых', '«', 'Юнкеров', '»', ':', 'Я', 'не', 'знаю', ',', 'зачем', 'и', 'кому', 'это', 'нужно', ',', 'Кто', 'послал', 'их', 'на', 'смерть', 'недрожавшей', 'рукой', ',', 'Только', 'так', 'беспощадно', ',', 'так', 'зло', 'и', 'ненужно', 'Опустили', 'их', 'в', 'вечный', 'покой', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вообще', 'же', 'первоначальная', 'стоимость', 'лекарства', 'была', '$', '1', 'и', 'к', 'моменту', 'покупки', 'прав', 'Шкрели', 'достигла', '$', '13,5', 'за', 'таблетку', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Соединенные', 'Штаты', ',', 'Азербайджан', ',', 'и', 'Бурунди', 'являются', 'седьмыми', 'в', 'списке', 'наций', '—', 'по', 'три', 'заключённых', 'журналистов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Так', ',', 'отмечает', 'NEWSru', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['Отметим', 'также', ',', 'что', 'между', 'руководством', '«', 'Пятницы', '»', 'и', '«', 'Первого', 'канала', '»', 'уже', 'заключён', 'договор', 'на', 'приобретение', 'прав', 'на', 'ретрансляцию', 'таких', 'популярных', 'программ', ',', 'как', '«', 'Прожекторперисхилтон', '»', 'и', '«', 'Большая', 'разница', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Газета', 'перестала', 'выходить', 'в', 'печатной', 'версии', 'с', 'декабря', 'прошлого', 'года', ',', 'редакция', 'выкладывала', 'материалы', 'лишь', 'на', 'сайте', 'издания', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Работа', 'около', '5', 'тысяч', 'немецких', 'ферм', ',', 'производящих', 'свинину', ',', 'птичье', 'мясо', 'и', 'яйца', ',', 'временно', 'приостановлена', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'романе', 'описываются', 'события', 'из', 'жизни', 'современного', 'парламента', 'и', 'Госдумы', 'начала', 'ХХ', 'века', ',', 'сказал', 'председатель', 'нижней', 'палаты', 'парламента', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Всё', ',', 'что', 'я', 'хотел', 'здесь', 'сделать', ',', 'мне', 'удалось', 'осуществить', 'при', 'поддержке', 'артистов', 'и', 'руководства', 'театра', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['-', 'Получилось', 'очень', 'ново', ',', 'динамично', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Минске', 'завершились', 'переговоры', '«', 'нормандской', 'четверки', '»', 'по', 'Украине', 'Встреча', 'президентов', 'России', ',', 'Украины', ',', 'Франции', 'и', 'канцлера', 'Германии', 'продолжалась', 'почти', '14', 'часов', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Перед', 'этим', 'был', 'также', 'спуск', 'корабля', 'ТМ', 'с', 'очень', 'большими', 'перегрузками', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Дискуссия', 'вызвана', 'сомнениями', 'в', 'безопасности', 'российского', 'корабля', '«', 'Союз', 'ТМА-12', '»', ',', 'который', 'в', 'настоящее', 'время', 'пристыкован', 'к', 'МКС', 'и', 'должен', 'быть', 'использован', 'в', 'качестве', 'спасательного', 'корабля', 'в', 'случае', 'непредвиденных', 'обстоятельств', 'на', 'станции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Вместе', 'с', 'ними', ',', 'на', 'вопросы', 'корреспондентов', 'отвечали', ':', 'командир', '12-й', 'долговременной', 'экспедиции', 'Уильям', 'Макартур', ',', 'бортинженер', 'Валерий', 'Токарев', 'и', 'первый', 'бразильский', 'космонавт', 'Маркос', 'Понтес', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['""', 'Вы', 'что', 'с', 'ума', 'сошли', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тогда', 'же', 'в', 'организации', 'заговорили', 'о', 'создании', 'для', 'отражения', 'угрозы', 'от', 'РФ', 'дополнительных', 'сил', 'быстрого', 'реагирования', '-', 'как', 'наземных', ',', 'так', 'и', 'воздушных', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
