tokens,BIO
"['по', '31', 'августа', '2011', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Региональный', 'блок', 'ЭКОВАС', 'обсуждал', 'возможность', 'вооруженной', 'помощи', 'гражданским', 'властям', 'Мали', 'в', 'их', 'борьбе', 'против', 'сепаратистов', 'до', 'переворота', '22', 'марта', '2012', 'г', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['без', 'отрыва', 'от', 'производства', 'закончил', 'Санкт-Петербургский', 'экономический', 'институт', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Правда', ',', 'официально', 'отставка', 'А', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Основные', 'фавориты', 'Западные', 'СМИ', 'сообщают', ',', 'что', 'в', 'числе', 'пяти', 'основных', 'фаворитов', 'гонки', 'находится', ',', 'в', 'частности', ',', 'бывший', 'премьер', 'Ибрахим', 'Бубакар', 'Кейта', '(', 'Ibrahim', 'Boubacar', 'Keita', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"['""', 'Существует', 'договоренность', 'о', 'том', ',', 'что', 'любой', 'проект', ',', 'который', 'реализуется', 'на', 'этой', 'площадке', '—', 'во-первых', ',', 'он', 'не', 'будет', 'ни', 'в', 'коей', 'мере', 'связан', 'с', 'раздроблением', 'площадки', ',', 'превращением', 'ее', 'в', 'промзону', 'типа', 'бывшей', 'площадки', 'приборного', 'завода', '…', 'Это', 'будет', 'единый', 'большой', 'целостный', 'согласованный', 'с', 'обладминистрацией', 'области', 'проект', '""', ',', '—', 'сказал', 'Резников', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['До', '1', 'июля', '2008', 'года', 'Дубинин', 'занимал', 'должность', 'члена', 'правления', '-', 'финансового', 'директора', 'РАО', '""', 'ЕЭС', 'России', '""', ',', 'а', 'до', '2001', 'года', 'руководил', 'финансами', '""', 'Газпрома', '""', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Зеленин', 'попросил', 'президента', 'о', 'досрочном', 'прекращении', 'полномочий', 'по', 'собственному', 'желанию', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Телеведущего', 'обвинили', 'в', 'призыве', 'граждан', 'к', 'нападению', 'на', 'государственные', 'учреждения', ',', 'которые', 'он', 'якобы', 'сделал', 'во', 'время', 'прямого', 'эфира', 'в', 'среду', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'отставку', 'отправлены', 'заместитель', 'начальника', 'ГУВД', 'Свердловской', 'области', ',', 'генерал-майор', 'Виктор', 'Бердников', ',', 'начальник', 'Барнаульского', 'юридического', 'института', 'МВД', ',', 'генерал-майор', 'Николай', 'Михайлов', ',', 'глава', 'МВД', 'Якутии', ',', 'генерал-майор', 'Яков', 'Стахов', ',', 'начальник', 'УВД', 'Курганской', 'области', ',', 'генерал-майор', 'Борис', 'Тимониченко', ',', 'начальник', 'ГУВД', 'Воронежской', 'области', ',', 'генерал-лейтенант', 'Олег', 'Хотин', ',', 'начальник', 'УВД', 'Курской', 'области', ',', 'генерал-майор', 'Виктор', 'Булушев', ',', 'начальник', 'ГУВД', 'Пермского', 'края', ',', 'генерал-лейтенант', 'Юрий', 'Горлов', ',', 'начальник', 'УВД', 'Ханты-Мансийского', 'автономного', 'округа', ',', 'генерал-майор', 'Николай', 'Гудожников', ',', 'глава', 'МВД', 'Калмыкии', ',', 'генерал-майор', 'Анатолий', 'Журавлев', 'и', 'глава', 'МВД', 'Мордовии', ',', 'генерал-майор', 'Николай', 'Ларьков', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['К', '.']","['B-PER', 'I-PER']"
"['Боташев', 'до', 'назначения', 'был', 'шефом', 'полиции', 'Северо-Кавказского', 'федерального', 'округа', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']"
"['Ситников', '-', 'уроженец', 'Костромы', ',', 'пользуется', 'популярностью', 'в', 'области', '.']","['I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Партийный', 'переворот', ':', 'премьер-министру', 'Австралии', 'указали', 'на', 'дверь', 'Премьер-министр', 'Австралии', ',', 'лидер', 'лейбористов', 'Джулия', 'Гиллард', 'проиграла', 'партийные', 'выборы', 'своему', 'предшественнику', 'Кевину', 'Радду', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['""', 'Руководители', 'в', 'Кабуле', ',', 'судя', 'по', 'всему', ',', 'не', 'до', 'конца', 'понимают', ',', 'сколько', 'жертв', 'приходится', 'приносить', 'Америке', 'ради', 'их', 'страны', '""', ',', '-', 'добавил', 'генерал', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Собянин', 'собрал', 'необходимые', 'подписи', 'избирателей', 'в', 'свою', 'поддержку', 'ОНФ', 'не', 'будет', 'требовать', 'ухода', 'Исаева', 'при', 'пересмотре', 'решения', 'об', 'ИП', 'Ранее', 'участники', 'ОНФ', 'поставить', 'вопрос', 'о', 'соответствии', 'занимаемой', 'должности', 'главы', 'комитета', 'ГД', 'по', 'труду', 'и', 'социальной', 'политике', 'Андрея', 'Исаева', 'из-за', 'законопроекта', 'о', 'страховых', 'взносах', 'для', 'ИП', 'в', 'размере', '2', 'МРОТ', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Тем', 'временем', 'ожидалось', ',', 'что', 'кресло', 'в', 'совете', 'отправленного', 'в', 'отставку', 'А', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['По', 'предварительным', 'данным', ',', 'оба', 'автомобиля', 'двигались', 'в', 'сторону', 'ул', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']"
"['В', 'Египте', 'задержали', 'бывшего', 'министра', 'информации', 'В', 'Египте', 'задержаны', 'экс-министр', 'информации', 'Анас', 'аль-Фикки', '(', 'Anas', 'al-Fikki', ')', 'и', 'бывший', 'глава', 'государственного', 'телевещания', 'Осама', 'аль-Шейх', '(', 'Osama', 'al-Sheikh', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"['Как', 'сообщил', 'советник', 'президента', 'США', 'по', 'вопросам', 'национальной', 'безопасности', 'Том', 'Донилон', 'в', 'интервью', 'телеканалу', 'CBS', ',', 'Вашингтон', 'ведет', 'соответствующие', 'переговоры', 'с', 'Гонконгом', ',', 'где', 'в', 'настоящее', 'время', 'скрывается', 'разоблачитель', 'ЦРУ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Миронов', 'возглавил', 'фракцию', '""', 'Справедливой', 'России', '""', 'в', 'Госдуме', '.']","['I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O']"
"['Еще', 'дважды', 'его', 'сажали', 'на', 'короткие', 'сроки', ',', 'однако', 'он', 'всякий', 'раз', 'выходил', 'досрочно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'источники', 'РБК', 'в', 'правительстве', 'Белоруссии', 'намекнули', ',', 'что', 'старший', 'сын', 'А', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Против', 'обоих', 'кандидатов', 'в', 'первом', 'туре', 'проголосовали', 'пятеро', 'законодателей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['22', 'апреля', '2011', 'г', '.']","['O', 'O', 'O', 'O', 'O']"
"['Исполнять', 'роль', 'пастыря', 'для', 'заблудшего', 'стада', ',', 'местоблюстителя', 'в', 'комитете', 'назначен', 'секретарь', 'Совета', 'безопасности', 'Мальцев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'O']"
"['Коулсон', 'с', 'самого', 'начала', 'утверждал', ',', 'что', 'ничего', 'не', 'знал', 'о', 'противоправных', 'действиях', 'своих', 'подчиненных', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'рассказал', 'дед', 'рядового', 'Владимир', 'Челах', 'на', 'пресс-конференции', ',', 'состоявшейся', 'после', 'свидания', 'с', 'обвиняемым', ',', 'во', 'время', 'встречи', 'его', 'внук', 'почти', 'ничего', 'не', 'говорил', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Следует', 'отметить', ',', 'что', 'ранее', '-', 'весной', '2002', 'года', '-', 'именно', 'Тимур', 'Шаймиев', ',', 'рассказывая', 'о', 'своих', 'предках', ',', 'заявил', ',', 'что', 'он', 'является', 'потомком', 'Чингисхана', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['ЕС', '""', 'присоединился', 'к', 'позиции', '""', 'ОБСЕ', 'по', 'поводу', 'приднестровского', 'закона', 'о', 'госгранице', 'ЕС', 'присоединился', 'к', 'позиции', 'председательствующего', 'в', 'ОБСЕ', 'министра', 'иностранных', 'дел', 'Украины', 'Леонида', 'Кожары', 'относительно', 'принятия', 'Приднестровьем', 'закона', 'о', 'госгранице', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Причинами', 'для', 'отзыва', 'лицензии', 'у', '""', 'Евросоюза', '""', 'стала', 'недостоверная', 'отчетность', 'банка', ',', 'предоставляемая', 'в', 'ЦБ', ',', 'а', 'также', 'потеря', 'ликвидности', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'передает', 'Associated', 'Press', ',', 'им', 'стал', 'советник', 'министра', 'финансов', 'США', 'Джин', 'Сперлинг', '(', 'Gene', 'Sperling', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"['Полторанин', 'также', 'заявил', ',', 'что', 'не', 'понимает', 'миграционную', 'политику', 'стран', 'Западной', 'Европы', ',', 'где', ',', 'по', 'его', 'мнению', ',', 'поощряется', 'иммиграция', 'из', 'стран', 'Африки', 'и', 'Ближнего', 'Востока', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Как', 'сообщил', 'РИА', 'Новости', 'источник', 'во', 'фракции', ',', 'изначально', 'предполагалось', ',', 'что', 'в', 'качестве', 'кандидата', 'пойдет', 'глава', 'московского', 'отделения', 'партии', 'Александр', 'Агеев', ',', 'но', 'господин', 'Левичев', 'высказал', 'желание', 'участвовать', 'в', 'предвыборной', 'кампании', 'столичного', 'главы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['губернатора', 'Воробьев', 'был', 'назначен', 'в', 'ноябре', '2012', 'года', 'после', 'того', ',', 'как', 'предыдущий', 'глава', 'региона', 'Сергей', 'Шойгу', 'стал', 'министром', 'обороны', 'РФ', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Постоянный', 'Секретариат', 'ОССНАА', 'в', 'Каире', 'в', 'пятницу', 'заявил', ':', '<', 'Когда', 'Саакашвили', 'стал', 'президентом', 'Грузии', ',', 'он', 'проявил', 'стремление', 'вступить', 'в', 'НАТО', ',', 'Европейский', 'Союз', 'и', 'установить', 'более', 'близкие', 'отношения', 'с', 'США', '.']","['O', 'B-ORG', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сердюков', 'передал', 'С', '.']","['I-PER', 'O', 'B-PER', 'I-PER']"
"['На', 'данный', 'момент', 'компания', 'планирует', 'осуществлять', 'поставки', 'с', 'проекта', '""', 'Ямал-СПГ', '""', 'через', 'агентское', 'соглашение', 'с', 'Газпромом', ',', 'которое', 'было', 'подписано', 'в', 'июне', '2010', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Михаил', 'Бабич', 'поблагодарил', 'Алексея', 'Бендусова', 'за', 'активную', 'работу', '.']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['""', 'У', 'нас', 'сейчас', 'на', 'повестке', 'дня', 'довольно', 'много', 'весьма', 'сложных', 'и', 'интересных', 'законов', ',', 'один', 'закон', 'об', 'образовании', 'чего', 'стоит', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'состоит', 'из', 'двух', 'организаций', 'развития', ',', 'принадлежащих', '187', 'странам', ',', '-', 'М', 'e', 'ждународного', 'банка', 'реконструкции', 'и', 'развития', '(', 'МБРР', ')', 'и', 'Международной', 'ассоциации', 'развития', '(', 'МАР', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['При', 'этом', 'место', 'СК', 'в', 'структуре', 'власти', 'определяется', 'как', '""', 'федеральный', 'государственный', 'орган', '""', ',', 'не', 'относящийся', 'ни', 'к', 'одной', 'из', 'ее', 'ветвей', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Директор', 'ГМИИ', 'имени', 'А', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['ru', '/', 'isida-r', '/', 'demo', '/', 'rsser-show-archive-file', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'мне', 'кажется', ',', 'логичная', 'возможность', 'уйти', 'представится', 'где-нибудь', 'в', '2011', 'году', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Не', 'желая', 'обострять', 'отношения', 'с', 'России', ',', 'Израиль', 'свернул', 'сотрудничество', 'с', 'Тбилиси', 'в', 'военной', 'сфере', 'незадолго', 'до', 'грузинского', 'вторжения', 'в', 'Южную', 'Осетию', 'в', '2008', 'году', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Синикова', 'в', '1990-е', 'годы', 'работала', 'в', 'налоговых', 'органах', 'Санкт-Петербурга', ',', 'а', 'в', '2004', 'году', 'переехала', 'в', 'Москву', 'в', 'Министерство', 'по', 'налогам', 'и', 'сборам', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['В', 'четверг', ',', '27', 'июня', ',', 'Дж', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Также', 'на', 'должность', 'первых', 'заместителей', 'председателя', 'правительства', 'была', 'назначена', 'Лидия', 'Антонова', ',', 'Ильдар', 'Габдурахманов', ',', 'Юрий', 'Олейников', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['Это', 'и', 'есть', 'клановость', '.']","['O', 'O', 'O', 'O', 'O']"
"['Также', 'Андрей', 'Воробьев', 'назвал', 'троих', 'кандидатов', ',', 'которых', 'он', 'бы', 'хотел', 'видеть', 'в', 'Совете', 'Федерации', 'от', 'Подмосковья', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']"
"['Сам', 'Ж', '.']","['O', 'B-PER', 'I-PER']"
"['Кэмерон', 'обещает', ',', 'что', 'у', 'консерваторов', 'не', 'будет', 'разногласий', 'с', 'партнерами', 'по', 'коалиции', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Такой', 'шаг', 'позволит', 'решить', 'проблему', 'полномасштабного', 'участия', 'граждан', 'в', 'выборах', ',', 'так', 'как', 'выдача', 'открепительных', 'удостоверений', 'не', 'всегда', 'способствовала', 'этому', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Добавим', ',', 'что', 'Андрей', 'Потапов', 'был', 'назначен', 'на', 'должность', 'руководителя', 'следственного', 'управления', 'Следственного', 'комитета', 'при', 'прокуратуре', 'Российской', 'Федерации', 'по', 'Ивановской', 'области', 'в', 'марте', '2008', 'года', ',', 'с', 'мая', '2011', 'года', '-', 'возглавлял', 'региональное', 'СУ', 'СК', 'РФ', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O']"
"['Экспертизу', 'же', 'для', 'повышения', 'прозрачности', 'этого', 'процесса', 'предлагается', 'поручить', 'уполномоченному', 'федеральному', 'органу', '–', 'правда', ',', 'какому', 'именно', ',', 'в', 'законе', 'не', 'уточняется', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'сообщалось', 'ранее', ',', 'К', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Глава', 'Swisscom', 'Карстен', 'Шлотер', 'покончил', 'с', 'собой', 'Никакие', 'подробности', 'о', 'смерти', 'Шлотера', 'не', 'сообщаются', 'из', 'уважения', 'к', 'семье', '.']","['O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бок', 'ушел', 'в', 'отставку', '.']","['I-PER', 'O', 'O', 'O', 'O']"
"['Фостер', 'отдавал', 'предпочтение', 'консорциуму', 'Magna-Сбербанк', 'как', 'наиболее', 'подходящему', 'контрагенту', 'в', 'сделке', 'с', 'GM', '.']","['I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['А', 'вот', 'отставка', 'председателя', 'КГБ', 'обязательно', 'сопровождается', 'совещанием', 'президента', 'с', 'руководителями', 'силовых', 'структур', ',', 'как', 'произошло', 'сейчас', ',', 'или', 'встречей', 'Лукашенко', 'с', 'высшим', 'составом', 'Комитета', 'госбезопасности', ',', 'как', 'было', 'в', 'прошлые', 'разы', 'после', 'ухода', 'Мацкевича', ',', 'Ерина', ',', 'Сухаренко', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']"
"['Он', 'отметил', ',', 'что', 'порой', 'такие', 'кланы', 'во', 'власти', 'превращаются', 'в', 'банды', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мардера', '.']","['I-PER', 'O']"
"['Временно', 'исполняющим', 'обязанности', 'руководителя', 'компании', 'назначен', 'член', 'совета', 'директоров', 'Джон', 'Макфарлан', '(', 'John', 'McFarlane', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"['вице', 'губернатора', 'Ленобласти', 'Юрия', 'Пахомовского', '.']","['O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O']"
"['прошел', 'двухдневный', 'саммит', 'стран', 'Евросоюза', '(', 'ЕС', ')', ',', 'посвященный', 'разрешению', 'кризиса', 'в', 'еврозоне', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отметим', ',', 'что', 'первый', 'опыт', 'увольнения', 'мэра', 'депутатами', 'горсовета', 'оказался', 'не', 'совсем', 'удачным', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Скажу', 'прямо', ',', 'мне', 'эта', 'работа', 'очень', 'интересна', '""', ',', '-', 'приводит', 'слова', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Близнюку', 'же', ',', 'утверждают', '""', 'Комментарии', '""', ',', '""', 'дали', 'должность', ',', 'от', 'которой', 'любой', 'здравомыслящий', 'человек', 'должен', 'был', 'отказаться', '""', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Однако', 'старшая', 'дочь', 'Манделы', 'Маказиве', 'и', 'другие', '15', 'родственников', 'выступили', 'против', 'этого', ',', 'настаивая', ',', 'чтобы', 'первый', 'темнокожий', 'президент', 'ЮАР', 'был', 'похоронен', 'в', 'их', 'деревне', '—', 'Куну', '.']","['O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
