tokens,BIO
"['он', 'был', 'президентом', 'банкирского', 'дома', '""', 'Санкт-Петербург', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['В', 'Египте', '28', 'ноября', 'должен', 'пройти', 'первый', 'тур', 'парламентских', 'выборов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', 'начала', '2009', 'года', 'холдинг', 'разрабатывает', 'схему', 'реструктуризации', 'долга', ',', 'сумма', 'которого', 'составляет', 'около', '220', 'миллионов', 'долларов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Исполняющим', 'обязанности', 'губернатора', 'была', 'назначена', 'М', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Как', 'отмечает', 'издание', ',', 'в', '2004', 'году', 'Михаил', 'Белоусов', 'защитил', 'в', 'Волгограде', 'диссертацию', 'на', 'тему', '""', 'Этнические', 'элиты', 'Северного', 'Кавказа', ':', 'опыт', 'социологического', 'анализа', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'В', 'целом', 'работаете', 'успешно', ',', 'поэтому', 'прошу', 'Вас', 'продолжить', 'работу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'сообщается', 'на', 'сайте', '""', 'Единой', 'России', '""', ',', 'участники', 'встречи', 'утвердили', 'решения', 'региональных', 'отделений', 'партии', 'о', 'выдвижении', 'кандидатов', 'на', 'должность', 'глав', 'трех', 'регионов', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Чемезов', 'не', 'возражал', 'против', 'назначения', ',', 'однако', 'добавляет', ',', 'что', 'между', 'ним', 'и', 'А', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Берлускони', 'выполнил', 'обещание', 'покинуть', 'пост', 'главы', 'правительства', 'в', 'случае', ',', 'если', 'парламент', 'страны', 'проголосует', 'за', 'бюджет', ',', 'удовлетворяющий', 'требованиям', 'Евросоюза', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Макфола', 'на', 'пост', 'нового', 'посла', 'США', 'в', 'РФ', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Эксперты', 'считают', ',', 'что', 'главными', 'аргументами', 'кандидата', 'от', 'демократов', 'Обамы', 'в', 'пользу', 'своего', 'переизбрания', 'будут', 'спорная', 'реформа', 'здравоохранения', ',', 'вывод', 'американских', 'войск', 'из', 'Ирака', ',', 'сохранение', 'военной', 'миссии', 'США', 'в', 'Афганистане', ',', 'а', 'также', 'действия', 'администрации', 'Обамы', 'во', 'время', 'мирового', 'экономического', 'кризиса', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'итогам', 'встречи', 'посольство', 'проинформировало', ':', '""', 'Обсужден', 'ход', 'реализации', 'совместных', 'интеграционных', 'проектов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Направление', '""', 'Акции', '""', 'в', 'роли', 'исполнительного', 'директора', 'с', 'подчинением', 'М', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['С', '1993', 'года', 'Нода', 'пять', 'раз', 'избирался', 'депутатом', 'парламента', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'сообщает', 'пресс-служба', 'Кремля', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Выборы', 'депутатов', 'думы', 'Чукотского', 'автономного', 'округа', 'пятого', 'созыва', 'назначены', 'на', '13', 'марта', '2011', 'года', '.']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['Телеграмма', 'была', 'подписана', 'Паскуалем', '.']","['O', 'O', 'O', 'B-PER', 'O']"
"['Материалы', ',', 'собранные', 'ДСБ', 'в', 'отношении', 'Сергея', 'Гулакова', ',', 'отправлены', 'в', 'Следственное', 'управление', 'СК', 'РФ', 'по', 'Брянской', 'области', 'для', 'принятия', 'процессуального', 'решения', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"['На', 'заводе', ',', 'строительство', 'которого', 'начнется', 'в', 'январе', '2011', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Убийство', 'члена', 'Центризбиркома', 'Белоруссии', 'Светланы', 'Хиневич', 'не', 'связано', 'с', 'политикой', ',', 'заявила', 'глава', 'ЦИК', 'Лидия', 'Ермошина', 'в', 'эфире', 'белорусского', 'телеканала', 'ОНТ', 'в', 'воскресенье', '.']","['O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Это', 'вероятностный', 'прогноз', '""', ',', '—', 'считает', 'Игнатьев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Недавно', 'четырехлетный', 'судебный', 'спор', 'генподрядчика', 'строительства', 'морского', 'пассажирского', 'порта', 'в', 'Санкт-Петербурге', '-', 'компании', '""', 'Трансстрой', '""', '-', 'с', 'субподрядчиком', 'строительства', 'ООО', '""', 'Импера', '""', 'был', 'проигран', ':', '""', 'Трансстрою', '""', 'предстоит', 'выплатить', '93,7', 'млн', 'рублей', 'основного', 'долга', 'и', '23,4', 'миллиона', 'процентов', 'за', 'пользование', 'чужими', 'денежными', 'средствами', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Был', 'летчиком-истребителем', 'и', 'летал', 'на', 'СУ-37', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', '2011', 'год', '-', 'помощник', 'председателя', 'Совета', 'директоров', '-', 'руководитель', 'инвестиционных', 'программ', 'ОАО', '""', 'БТК', 'групп', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Навальный', 'своим', 'участием', 'в', 'выборах', 'мотивировал', 'часть', 'протестного', 'электората', ',', 'но', 'этот', 'сегмент', 'очень', 'небольшой', '""', ',', '-', 'пояснил', 'Костин', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['От', 'должности', 'освобождены', 'также', 'заместитель', 'командующего', 'Воздушно-десантными', 'войсками', 'по', 'тылу', 'Павел', 'Овчинников', 'и', 'генерал-лейтенант', 'Сергей', 'Антонов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['По', 'данным', '""', 'Коммерсанта', '""', ',', 'С', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Участники', 'рынка', 'говорят', ',', 'что', 'всему', 'виной', 'межоператорские', 'тарифы', ',', 'установленные', 'европейскими', 'партнерами', 'для', 'российских', 'компаний', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'он', 'просил', 'сообщить', ',', 'действительно', 'ли', 'было', 'проведено', 'вышеуказанное', 'заседание', ',', 'и', 'если', 'да', ',', 'то', 'на', 'каком', 'основании', 'и', 'в', 'каком', 'порядке', 'было', 'принято', 'решение', 'совета', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'остался', 'доволен', 'тем', ',', 'что', 'после', 'отставки', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['По', 'сведениям', '""', 'Ведомостей', '""', ',', 'он', 'также', 'изучал', 'идеологию', 'джихада', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'пост', 'главы', 'Маловишерского', 'района', 'претендуют', 'депутат', 'Думы', 'Маловишерского', 'муниципального', 'района', ',', 'директор', 'ООО', '""', 'Олимп', '""', 'Сергей', 'Иванов', '(', 'самовыдвижение', ')', ';', 'заместитель', 'генерального', 'директора', 'ООО', '""', 'Новоблархив', '""', 'Павел', 'Илюхин', '(', 'самовыдвижение', ')', ';', 'член', 'ЛДПР', ',', 'временно', 'безработный', 'Евгений', 'Калинин', 'и', 'член', '""', 'Единой', 'России', '""', ',', 'директор', 'ООО', '""', 'Новстрой', '""', 'Николай', 'Маслов', '.']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-ORG', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['Медведев', 'пожелал', 'коллеге', 'успехов', 'в', 'ответственной', 'работе', ',', 'а', 'дружественному', 'народу', 'Финляндии', '-', 'благополучия', 'и', 'процветания', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Лиссабонский', 'договор', 'должен', 'вступить', 'в', 'силу', '1', 'декабря', 'с', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Дмитрий', 'Козак', 'будет', 'отвечать', 'за', 'развитие', 'физкультуры', 'и', 'спорта', 'и', 'региональную', 'политику', ',', 'глава', 'аппарата', 'правительства', 'Сергей', 'Приходько', 'стал', 'куратором', 'программ', 'по', 'юстиции', 'и', 'развитию', 'сферы', 'массовых', 'коммуникаций', 'и', 'СМИ', ',', 'а', 'президентский', 'полпред', 'в', 'СКФО', 'Александр', 'Хлопонин', 'будет', 'решать', 'вопросы', 'развития', 'Северного', 'Кавказа', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['В', '2002', 'году', 'политик', 'уже', 'баллотировался', 'на', 'выборах', 'президента', ',', 'однако', 'во', 'втором', 'туре', 'проиграл', 'Амаду', 'Тумани', 'Туре', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
"['Временно', 'и', '.']","['O', 'O', 'O']"
"['""', 'Два', 'с', 'половиной', 'года', ',', 'которые', 'я', 'проработала', 'здесь', ',', 'были', 'для', 'меня', 'особенными', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'назначен', 'временно', 'исполняющим', 'обязанности', 'губернатора', 'Пермского', 'края', ',', 'сообщает', 'пресс-служба', 'главы', 'государства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Справка', 'ИА', 'REGNUM', '.']","['O', 'O', 'O', 'O']"
"['Затем', 'на', 'поле', 'в', 'двух', 'километрах', 'от', 'этого', 'места', 'были', 'обнаружены', 'остатки', 'поселения', ',', 'уникальность', 'которого', 'заключается', 'в', 'первую', 'очередь', 'в', 'его', 'расположении', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'нашей', 'же', 'стране', 'доля', 'ВИЭ', 'остается', 'более', 'чем', 'скромной', 'и', 'оценивается', 'в', 'настоящее', 'время', 'в', '0,5-0,8', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Однако', 'в', 'итоге', 'сторонам', 'не', 'удалось', 'прийти', 'к', 'консенсусу', ',', 'и', 'вопрос', 'кандидатуры', 'нового', 'лидера', 'правительства', 'Греции', 'остался', 'открытым', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Макаров', '.']","['I-PER', 'O']"
"['Ее', 'предшественник', '—', '65-летний', 'коммунист', 'Николай', 'Виноградов', '—', 'ушел', 'в', 'отставку', 'в', 'связи', 'с', 'истечением', 'срока', 'полномочий', ',', 'он', 'был', 'бессменным', 'главой', 'области', 'с', '2000', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Официальное', 'заявление', 'канцлера', 'Ангелы', 'Меркель', 'по', 'этому', 'вопросу', 'ожидается', 'в', '15', ':', '00', 'по', 'местному', 'времени', '(', 'пять', 'вечера', 'по', 'Москве', ')', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['Как', 'отмечает', 'британская', 'пресса', ',', 'Л', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Педченко', 'работал', 'в', 'одесском', 'предвыборном', 'штабе', 'Виктора', 'Януковича', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['В', 'итоге', '21', 'из', '23', 'городских', 'парламентариев', 'отдал', 'свой', 'голос', 'за', 'Игоря', 'Калашникова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Компания', 'ведет', 'свою', 'историю', 'с', '1696', 'года', ',', 'но', 'современное', 'название', 'получила', 'только', 'в', '2000-м', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Инаугурация', 'назначена', 'на', '17', ':', '00', 'пятницы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'данным', 'сайта', 'президента', 'России', ',', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['От', 'его', 'политической', 'ловкости', 'теперь', 'зависит', ',', 'насколько', 'он', 'сможет', 'ослабить', 'партийную', 'составляющую', 'чешской', 'политики', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Второй', 'тур', 'голосования', 'потребовался', ',', 'поскольку', 'в', 'первом', 'ни', 'один', 'из', 'кандидатов', 'не', 'набрал', 'необходимого', 'минимум', 'голосов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Лес', 'Хинтон', 'объявил', 'о', 'своем', 'уходе', 'в', 'отставку', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'апреле', 'в', 'генпрокуратуру', 'был', 'вызван', 'популярный', 'телеведущий', 'и', 'сатирик', 'Бассем', 'Юсеф', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['В', 'Абхазии', 'начались', 'президентские', 'выборы', 'В', 'Абхазии', 'в', 'пятницу', ',', '26', 'августа', ',', 'началось', 'голосование', 'на', 'выборах', 'президента', 'республики', ',', 'сообщает', 'ИТАР-ТАСС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Нам', 'они', 'не', 'ответили', '.']","['O', 'O', 'O', 'O', 'O']"
"['C', 'ара', 'Пэйлин', 'посоветовала', 'Обаме', 'объявить', 'войну', 'Ирану', 'Бывший', 'губернатор', 'Аляски', 'и', 'экс-кандидат', 'в', 'вице-президенты', 'США', 'Сара', 'Пэйлин', 'посоветовала', 'Бараку', 'Обаме', 'объявить', 'войну', 'Ирану', ',', 'пишет', 'The', 'Los', 'Angeles', 'Times', '.']","['B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вместе', 'с', 'Боковым', 'были', 'задержаны', 'трое', 'его', 'сообщников', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'свою', 'очередь', ',', 'главным', 'претендентом', 'на', 'пост', 'директора', 'по', 'производственным', 'активам', 'является', 'земляк', 'Баффета', 'Дэвид', 'Сокол', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'I-PER', 'O']"
"['-', 'Военную', 'академию', 'имени', 'Фрунзе', ',', 'в', '1990', 'г', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"['В', '.']","['I-ORG', 'I-ORG']"
"['Об', 'этом', 'с', 'ссылкой', 'на', 'дипломатические', 'источники', 'сообщает', '26', 'июня', 'газета', '""', 'Сегодня', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'возьмет', 'на', 'себя', 'координацию', 'с', 'правоохранительными', 'органами', ',', 'законотворческую', 'деятельность', ',', 'обеспечение', 'деятельности', 'мировых', 'судей', ',', 'адвокатуры', 'и', 'нотариата', ',', 'а', 'также', 'организацию', 'комплексной', 'работы', 'комиссий', 'при', 'губернаторе', '-', 'антитеррористической', ',', 'антинаркотической', ',', 'антикоррупционной', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Источник', 'газеты', 'отметил', ',', 'что', 'Чамов', 'был', 'некомпетентен', 'и', '""', 'неадекватно', 'представлял', 'себе', 'интересы', 'России', 'в', 'ливийском', 'конфликте', '""', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['У', 'нас', 'есть', 'соглашение', 'с', 'норвежскими', 'изобретателями', ',', 'предложения', 'о', 'сотрудничестве', 'с', 'некоторыми', 'американскими', 'инжиниринговыми', 'компаниями', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['После', 'этого', 'стало', 'известно', ',', 'что', 'Суходольский', 'ушел', 'на', 'больничный', 'и', 'пропустил', 'начало', 'итоговой', 'коллегии', 'МВД', 'РФ', 'в', 'Москве', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O']"
"['Украинское', 'издание', 'сочинило', 'интервью', 'с', 'Лукашенко', 'Ни', 'до', 'официального', 'визита', 'в', 'Киев', '17-18', 'июня', ',', 'ни', 'во', 'время', 'визита', 'Александр', 'Лукашенко', 'не', 'давал', 'эксклюзивного', 'интервью', 'украинскому', 'изданию', '""', 'Известия', 'в', 'Украине', '""', '-', 'об', 'этом', '21', 'июня', 'белорусскому', 'порталу', 'tut', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'дальнейшем', 'стал', 'советником', 'Владислава', 'Суркова', ',', 'первого', 'заместителя', 'руководителя', 'администрации', 'президента', 'РФ', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'сообщил', 'сегодня', 'первый', 'вице-премьер', 'РФ', 'Игорь', 'Шувалов', ',', 'выступая', 'на', 'международном', 'экономическом', 'форуме', 'стран', 'СНГ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Премьер-министр', 'Непала', 'Джала', 'Натх', 'Кханал', 'намерен', 'уйти', 'в', 'отставку', '.']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Главная', '–', 'губернатор', 'не', 'сумел', 'наладить', 'эффективную', 'работу', ',', 'создать', 'команду', 'управленческую', ',', 'что', 'выразилось', 'в', 'серьезном', 'росте', 'протестных', 'настроений', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'Янукович', 'назначил', 'Калинина', 'советником', 'Президента', 'Украины', '.']","['O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['И', 'решать', 'эти', 'задачи', 'должна', 'уже', 'новая', 'власть', '""', ',', '-', 'пишет', 'Сиднев', ',', 'подчеркивая', ',', 'что', 'речь', 'идет', 'о', '""', 'принципиальных', 'решениях', '""', ',', 'которые', 'необходимо', 'принимать', '""', 'уже', 'сегодня', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Во', 'время', 'кризиса', '2011', 'года', 'власти', 'Белоруссии', 'снова', 'обратились', 'к', 'МВФ', 'за', 'кредитной', 'поддержкой', 'в', 'размере', '$', '3,5-8', 'млрд', ',', 'однако', 'заявка', 'на', 'оказание', 'кредитной', 'поддержки', 'фондом', 'даже', 'не', 'рассматривалась', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Слюняева', ',', 'политики', 'называли', 'низкую', 'электоральную', 'управляемость', ',', 'поражение', '""', 'Единой', 'России', '""', 'на', 'выборах', ',', 'внутриэлитные', 'конфликты', ',', 'близкий', 'срок', 'окончания', 'полномочий', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Потому', 'что', '""', 'Единая', 'Россия', '""', ',', 'имея', 'лидером', 'партии', 'и', ',', 'возможно', ',', 'главой', 'списка', 'будущего', 'кандидата', 'в', 'президенты', ',', 'безусловно', ',', 'обладает', 'большими', 'шансами', 'убедительно', 'победить', 'на', 'парламентских', 'выборах', ',', 'чем', 'партия', ',', 'лидер', 'которой', ',', 'скажем', 'так', ',', 'откажется', 'от', 'такой', 'чести', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['МВт', '.']","['O', 'O']"
